Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun der und nichtswürdig erschien?	geradezu	direkt	einfach	offen	frei	unverblümt	unumwunden	offenherzig	uneingeschränkt	unverhohlen	unverfroren
Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?	günstiger	billiger	günstigerer	vorteilhafter	rünstiger	besserer	angemessener	erträglicher	verständlicher	begreiflicher	leichter
Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?	läppisch	unangemessen	unbefriedigend	unerfreulich	unangenehm	peinlich	unwert	nichtig	unbedeutend	gering	unsinnig
Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	Betrübnis	traurigkeit	kummer	unmut	niedergeschlagenheit	schwermut	melancholie	verzweiflung	enttäuschung	klage	herzschmerz
Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	Ausgelassenheit	fröhlichkeit	heiterkeit	lustigkeit	frohsinn	gemütlichkeit	vergnügtheit	entspannung	jubel	freude	übermut
Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	unverhohlen	offen	direkt	uneingeschränkt	unverblümt	freimütig	offenherzig	ohne umschweife	unverhüllt	ungetrübt	unverstellt
Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	tollen	unsinniges	albernes	unlogisches	unvernünftiges	kindisches	unmündiges	unsinniges zeug	blödsinn	alberner unsinn	unverständliches
Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	Geschwätze	gerede	schwatz	plaudereien	gespräche	diskussionen	unterhaltungen	geselliges gerede	small talk	neckereien	verwicklungen
Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	necken	spaßen	scherzen	verulken	narren	tollen	unsinnseln	albern	kindisch	schelmisch	gemein
Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	getrost	bereit	willig	freundlich	fröhlich	entschlossen	mutig	sicher	froh	unbekümmert	gelassen
Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	Korridor	gang	flur	vorplatz	vestibül	eingangshalle	foyer	durchgang	verbindung	übergang	zugang
Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	vielmehr	eher	mehr	lieber	besser	statt	immer	ganz	viel	etwas	nicht nur
Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	heiterer	fröhlich	lustig	munter	froh	gemütlich	heiter	scherzhaft	lächelnd	vergnügt	entspannt
Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	vorzüglich	sehr	gut	hervorragend	ausgezeichnet	first-class	hervorragend	großartig	fantastisch	überragend	brillant
Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	Ergötzliches	amüsantes	interessantes	spannendes	unterhaltsames	witziges	heiteres	lustiges	scherzhaftes	vergnügliches	charmanantes
Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	holden	schön	lieblich	zart	sanft	weich	schöne	anmutig	elegant	graziös	zierlich
Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	Fibern	nerven	sehnen	gedanken	gefühle	adern	saiten
Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	Wonne	freude	glück	lust	vergnügen	zufriedenheit	entzückung	seligkeit	erfreulichkeit	genuss	schatz
Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	erschloss	öffnete	entfaltete	breitete	zeigte	enthüllte	lüftete	aufdeckte	entdeckte	bot	gab
Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	erblickte	sah	erkannte	bemerkte	entdeckte	fand	gewahrte	stellte fest
Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	schlummerte	ruhte	schliefen	lag	ruhten	schlummerten	verweilte	hauchte	atmete	schliefte
Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	hocherzürnte	ärgerlich	unzufrieden	missmutig	ungehalten	verstimmt	betrübt	unzufried	mißgestimmt	reizbar	empfindlich
Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	erfasste	ergriffen	erfasst	erholden	erpackt	erfasst	erblickt	erkannt	ermittelt	erworben	erlangt
Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	höhnen	verspotten	verlachen	schadenfroh sein	spotten	necken
Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	verhehlen	verbergen	verstecken	verhegen	vernebeln	verdecken	verhüllen	verbergen	abdecken	verstecken	verschleiern
Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	grässlichen	schrecklichen	furchtbaren	entsetzlichen	schaurigen	unheimlichen	gruseligen	schreckens	abscheulichen	furchtbarsten	schreckenswerten
Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	davonbrauste	flog away	flew away	took off	soared away
Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	Elende	not	misery	wretchedness	distress	suffering	pain
Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	lediglich	nur	einfach	schon	fast	bisher	bislang	insgesamt	im wesentlichen	hauptsächlich
Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	schnöde	unwürdig	unwahr	unrecht	unangemessen	unnötig	unfreundlich	unhöflich	unangenehm	unbequem	unerwünscht
»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	Torheit	dummheit	unwissen	naivität	unschuld	unwissenheit	verblendung	verwirrung	ahnungslosigkeit	unachtung	unwahrnehmung
»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	vergehen	verlorengehen	verkommen	verderben	verwesen	verfallen	vergehen	verwittern	vernebeln	verloren sein	verschwinden
»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	Schmach	schande	verachtung	geringschätzung	schimpf	erniedrigung	herabsetzung	verunglimpfung	schandeful	unwürdigkeit	verlorenheit
Die Vision, in der ich nun den Anselmus leibhaftig auf seinem Rittergute in Atlantis gesehen, verdankte ich wohl den Künsten des Salamanders, und herrlich war es, daß ich sie, als alles wie im Nebel verloschen, auf dem Papier, das auf dem violetten Tische lag, recht sauber und augenscheinlich von mir selbst aufgeschrieben fand.	Vision	bild	vorstellung	fantasie	idee	konzept	gedankenbild	phantasiegebilde	traumbild	halluzination	einbildung
Die Vision, in der ich nun den Anselmus leibhaftig auf seinem Rittergute in Atlantis gesehen, verdankte ich wohl den Künsten des Salamanders, und herrlich war es, daß ich sie, als alles wie im Nebel verloschen, auf dem Papier, das auf dem violetten Tische lag, recht sauber und augenscheinlich von mir selbst aufgeschrieben fand.	leibhaftig	wirklich	tatsächlich	eigenhändig	persönlich	direkt	unverfälscht	unverhüllt	offen	deutlich	unmissverständlich
Die Vision, in der ich nun den Anselmus leibhaftig auf seinem Rittergute in Atlantis gesehen, verdankte ich wohl den Künsten des Salamanders, und herrlich war es, daß ich sie, als alles wie im Nebel verloschen, auf dem Papier, das auf dem violetten Tische lag, recht sauber und augenscheinlich von mir selbst aufgeschrieben fand.	augenscheinlich	offensichtlich	deutlich	erkennbar	sichtbar	klar	transparent	leicht erkennbar	unverkennbar	offen	fühlbar
Ach, glücklicher Anselmus, der du die Bürde des alltäglichen Lebens abgeworfen, der du in der Liebe zu der holden Serpentina die Schwingen rüstig rührtest und nun lebst in Wonne und Freude auf deinem Rittergut in Atlantis!	Bürde	last	schuld	verantwortung	pflicht	aufgabe	mühe	schwierigkeit	belastung	gewicht	kummer
Ach, glücklicher Anselmus, der du die Bürde des alltäglichen Lebens abgeworfen, der du in der Liebe zu der holden Serpentina die Schwingen rüstig rührtest und nun lebst in Wonne und Freude auf deinem Rittergut in Atlantis!	Schwingen	flügel	arme	hände	fittiche	schwanz	ruder	flöte	pfeife	stunden	momente
Ach, glücklicher Anselmus, der du die Bürde des alltäglichen Lebens abgeworfen, der du in der Liebe zu der holden Serpentina die Schwingen rüstig rührtest und nun lebst in Wonne und Freude auf deinem Rittergut in Atlantis!	rührtest	bewegtest	regtest	rührst	beeinflusst	anregst	erregst	belebtest	erquickst	erweckst	begeisterst
Aber ich Armer! – bald – ja in wenigen Minuten bin ich selbst aus diesem schönen Saal, der noch lange kein Rittergut in Atlantis ist, versetzt in mein Dachstübchen, und die Armseligkeiten des bedürftigen Lebens befangen meinen Sinn, und mein Blick ist von tausend Unheil wie von dickem Nebel umhüllt, daß ich wohl niemals die Lilie schauen werde.	bedürftigen	armselig	notleidend	bedürftig	hilflose	verarmt	mittellos	elend	verlassen	hilflos	penibel
Aber ich Armer! – bald – ja in wenigen Minuten bin ich selbst aus diesem schönen Saal, der noch lange kein Rittergut in Atlantis ist, versetzt in mein Dachstübchen, und die Armseligkeiten des bedürftigen Lebens befangen meinen Sinn, und mein Blick ist von tausend Unheil wie von dickem Nebel umhüllt, daß ich wohl niemals die Lilie schauen werde.	wohl	gut	sehr	stark	schön	lieb	freundlich	hold	mild	sanft	fröhlich
Aber ich Armer! – bald – ja in wenigen Minuten bin ich selbst aus diesem schönen Saal, der noch lange kein Rittergut in Atlantis ist, versetzt in mein Dachstübchen, und die Armseligkeiten des bedürftigen Lebens befangen meinen Sinn, und mein Blick ist von tausend Unheil wie von dickem Nebel umhüllt, daß ich wohl niemals die Lilie schauen werde.	schauen	sehen	betrachten	beobachten	erkennen	wahrnehmen	bemerken	übersehen	erblicken	gewahren	unterscheiden
