Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.	stenditoio	stendardo	tendone	paravento	scialle	copertina	manta	telo	velario	sera	drappo
Non mi sono indignato nemmeno quando in mia assenza, durante le giornate di pioggia, la cameriera ha spostato lo stenditoio con i vostri panni accanto al calorifero nel mio studio.	calorifero	termosifone	riscaldamento	stufa	caminetto	scaldabagni	bagno turco	doccia	radiatore	pannelli solari
In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.	avvento	arrivo	apparizione	emergenza	fatto	incontro	invenzione	novità	rivelazione	scoperta	sorgere
In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.	rendeva	faceva	rende	produceva	creava	generava	portava	conduceva	trasmetteva	favoriva	influiva
In pieno Umanesimo la questione della lingua si fece più accesa, anche a causa dell'avvento della stampa, che rendeva necessaria una norma coerente e omogenea a livello nazionale.	norma	regola	standard	riga	modello	formato	canone	padrone	modulo	criterio	riferimento
Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.	cessato	finito	terminato	interrotto	sospeso	abbandonato	inattivo	inutilizzato	discontinuato	sotteso	estinto
Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.	furia	rabia	ira	collera	indignazione	ardore	fiamma	passione	emozione	inquietudine	turbolenza
Quelle frasi sono il nostro latino, il vocabolario dei nostri giorni andati [...] testimonianza di un nucleo vitale che ha cessato di esistere, ma che sopravvive nei suoi testi, salvati dalla furia delle acque, dalla corrosione del tempo.	corrosione	consumazione	deterioramento	logoramento	usura	desiderio	decomposizione	alterazione	dissoluzione	erosione	consumo
Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.	invitava	chiamava	incoraggiava	sollecitava	suggellava	consigliava	esortava	promuoveva	iniziativa	propagava	favoriva
Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.	ricorso	riferimento	appello	invocazione	richiesta	sollecito	approccio	intervento	interpello	consultazione	referimento
Dello stesso Boccaccio, peraltro, si invitava a considerare solo i passi in cui lo stile è più alto, evitando quelli in cui l'autore fa ricorso a una mimesi del parlato.	mimesi	imitazione	representazione	rappresentazione	mimica	immagine	descrizione	riferimento	allusione	interpretazione	adattamento
La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani	facoltà	capacità	abilità	potere	fattibilità	possibilità	influenza	sostegno	preponderanza	dominio
La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani	canto	lato	aspetto	prospettiva	angolo	visione	immagine	figura	forma	sguardo	perspectiva
La facoltà d'illuderci che la realtà d'oggi sia la sola vera, se da un canto ci sostiene, dall'altro ci precipita in un vuoto senza fine, perché la realtà d'oggi è destinata a scoprire l'illusione domani	precipita	sprecipita	cade	sprofonda	svanisce	scompare	si dissolve	si evapora	si disperde	si frantuma	si sgretola
Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.	intesa	comprensione	interpretazione	capisce	intelligenza	conoscenza	approccio	prospettiva	visione	perspectiva	ragione
Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.	strettamente	puntualmente	esattamente	precisamente	fedelmente	letteralmente	rigorosamente	metodicamente	sostanzialmente	essenzialmente	coerentemente
Questa classificazione non deve però essere intesa in senso strettamente cronologico, ma va piuttosto considerata da un punto di vista concettuale.	concettuale	conceptuale	ideale	teorico	mentale	cognitivo	intellettuale	strutturale	semantico	filosofico	metafisico
E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...	conforto	consolazione	sollievo	rasserenamento	piacere	gioia	soddisfazione	contentezza	felicità	serenità	pace
E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...	rischiarava	illuminava	splendeva	brillava	riluceva	lucicava	scintillava	sorgeva	emergeva	si stagliava	si distingueva
E Ciàula si mise a piangere, senza saperlo, senza volerlo, dal gran conforto, dalla grande dolcezza che sentiva, nell'averla scoperta, là, mentr'ella saliva pel cielo, la Luna, col suo ampio velo di luce, ignara dei monti, dei piani, delle valli che rischiarava, ignara di lui...	ignara	sconosciuta	ignorante	noncurante	inconsapevole	senza sapere	inattesa	sfuggente	nascosta	sconosciuta	inavvertita
Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.	annoverati	inclusi	elencati	menzionati	citati	registrati	enumerati	conteggiati	individuati	identificati
Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.	abbracciarono	adottarono	accettarono	adoptarono	appreciarono	compresero	condividerono	favorirono	incorporarono	intesero	riconobbero
Sono infatti annoverati tra i presocratici tutti i pensatori che, anche se contemporanei del filosofo ateniese (come per esempio Democrito), non abbracciarono la sua impostazione innovatrice.	innovatrice	nuova	innovativa	creativa	originali	novel	fresca	diversa	unica	esclusiva	rivoluzionaria
Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.	capitare	accadere	avvenire	succedere	occorrerre	risultare	entrarci	incorrere	accorgersi	riconoscere	ammettere
Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.	indurvi	convincere	persuadere	influenzare	indotare	suggellare	condizionare	plagiare	sottoporre	incoraggiare	preoccupare
Tanto vero, che può anche capitare che gli altri, se non vi tenete forte alla realtà che per vostro conto vi siete data, possono indurvi a riconoscere che piú vera della vostra stessa realtà è quella che vi dànno loro.	riconoscere	capire	comprendere	riconoscimento	ammettere	accettare	riguardare	valutare	stabilire	admettere	aggiungere
Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata.	assimilarono	adottarono	accettarono	incorporarono	assorbirono	integravano	unirono	fusero	confusero	mischiarono	combinarono
Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata.	nozioni	idee	concepti	teorie	affermazioni	opinioni	credenze	princìpi	valori	principi	teorie
Si può quindi concludere che, se i Greci assimilarono dagli orientali nozioni di vario tipo, allo stesso tempo le trasformarono qualitativamente, operando un passaggio dall'aspetto utilitaristico alla speculazione pura e disinteressata.	qualitativamente	essenzialmente	in profondità
Quando si sia fatta l'abitudine di vivere in un certo modo, andare in qualche luogo insolito e nel silenzio avvertire come un sospetto che ci sia qualcosa di misterioso a noi, da cui, pur lí presente, il nostro spirito è condannato a restar lontano, è un'angoscia indefinita	insolito	strano	sconosciuto	misterioso	singolare	unico	raro	strano	inatteso	sospetto	enigmatico
Quando si sia fatta l'abitudine di vivere in un certo modo, andare in qualche luogo insolito e nel silenzio avvertire come un sospetto che ci sia qualcosa di misterioso a noi, da cui, pur lí presente, il nostro spirito è condannato a restar lontano, è un'angoscia indefinita	misterioso	sconosciuto	enigmatico	segreto	nascoso	sospetto	incomprensibile	strano	strano	puzzle
Quando si sia fatta l'abitudine di vivere in un certo modo, andare in qualche luogo insolito e nel silenzio avvertire come un sospetto che ci sia qualcosa di misterioso a noi, da cui, pur lí presente, il nostro spirito è condannato a restar lontano, è un'angoscia indefinita	indefinita	sconosciuta	misteriosa	ignota	enigmatica	sospetta	insolita	strana	singolare	peculiarità	anomalia
