Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	verwünschte	verfluchte	verhexte	vermaledeite	verdammte	verwüstete	verhetzte	verirrte	verwilderte	verstörte	verwahnsinnte
Man mag von mir denken, was man will«, sagte der Student Anselmus, »man mag mich für einen Narren halten oder nicht – genug! – an dem Türklopfer grinste mir das vermaledeite Gesicht der Hexe vom Schwarzen Tore entgegen; was nachher geschah, davon will ich lieber gar nicht reden, aber wäre ich aus meiner Ohnmacht erwacht und hätte das verwünschte Äpfelweib vor mir gesehen (denn niemand anders war doch das alte um mich beschäftigte Weib), mich hätte augenblicklich der Schlag gerührt, oder ich wäre wahnsinnig geworden.	Weib	frau	frauen	weibchen	dame	frauenzimmer	frauenperson	weiblichkeit	frauenfigur	weibisch	geschlechtsgenossin
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	ungemein	selten	rare	ungewöhnlich	außergewöhnlich	besonders	exquisit	fein	zart	subtil	delikat
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	geschickt	talentiert	begabt	geschäftig	effizient	clever	skilled	ausgebildet	erfahren	routiniert	sicher
»Geschätztester Herr Geheimer Archivarius, hier ist der Student Anselmus, der, ungemein geschickt im Schönschreiben und Zeichnen, Ihre seltenen Manuskripte kopieren will.«	Manuskripte	schriften	dokumente	texte	manuskripte	aufzeichnungen	notizen	skripte	papierwerke	handschriften	archivmaterialien
Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	Laune	stimmung	gemütlichkeit	aufnahme	verfassung	disposition	lustigkeit	heiterkeit	fröhlichkeit	stimmungsweise	gemütsart
Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	gewiss	sicher	garantiert	offensichtlich	klar	deutlich	unvermeidlich	unmissverständlich	eindeutig	unzweifelhaft	unveräußerlich
Der Archivarius war heute einmal wieder in seiner besonderen Laune, morgen ist er gewiss sanftmütig und spricht kein Wort, sondern sieht in die Dampfwirbel seiner Pfeife oder liest Zeitungen, man muß sich daran gar nicht kehren.	sanftmütig	friedlich	gemütlich	harmlos	sanft	mild	freundlich	gutmütig	schüchtern	bescheiden	milde
Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun der und nichtswürdig erschien?	geradezu	direkt	einfach	offen	klar	deutlich	unverblümt	unumwunden	unverhohlen	offenherzig	uneingeschränkt
Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?	günstiger	billiger	vorteilhafter	nützlicher	rationaler	sparsam	ökonomischer	preiswerter	ersparnis	budgetfreundlicher
Wohl darf ich geradezu dich selbst, günstiger Leser, fragen, ob du in deinem Leben nicht Stunden, ja Tage und Wochen hattest, in denen dir all dein gewöhnliches Tun und Treiben ein recht quälendes Mißbehagen erregte und in denen dir alles, was dir sonst recht wichtig und wert in Sinn und Gedanken zu tragen vorkam, nun läppisch und nichtswürdig erschien?	läppisch	unangemessen	unbefriedigend	unzureichend	unerfreulich	unbequem	unangenehm	unsatisfaktionsvoll	unerwünscht	unverständlich	unattraktiv
Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	Betrübnis	traurigkeit	kummer	schwermut	niedergeschlagenheit	unmut	verzweiflung	enttäuschung	sorge	angst	bekümmernis
Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	Ausgelassenheit	fröhlichkeit	heiterkeit	lustigkeit	frohsinn	gemütlichkeit	vergnügtheit	entspannung	jubel	freude	übermut
Dies hatte Angelika in die tiefste Betrübnis gestürzt, aber heute war sie fröhlich bis zur Ausgelassenheit, worüber Veronika sich nicht wenig wunderte und es ihr unverhohlen äußerte.	unverhohlen	offen	direkt	uneingeschränkt	unverhüllt	frei	laut	unbefangen	unverblümt	offenherzig	ungespielt
Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	tollen	schöne	verständliche	logische	sinnvolle	richtige	angemessene	passende	fangreiche	verhaltensweise	brauchbare
Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	Geschwätze	gerede	klatsch	tratsch	schwatz	geplauder	kichern	quatsch	blödsinn	unsinn	albernes geschwätz
Wollt Ihr mich daher, statt meinen Wunsch zu erfüllen, mit Eurem tollen, unsinnigen Geschwätze necken, so tut Ihr Unrecht, denn ich habe nur gewollt, was Ihr andern, wie ich weiß, gewährtet.	necken	quälen	plagen	scherzen	spaßen	lästern	füchseln	schmunzeln	albern machen	foppen
Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	getrost	bereit	sicher	entschlossen	mutig	tapfer	resolut	festen	unbeirrt	unerschrocken	kühn
Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	Korridor	gang	flur	halle	vestibül	foyer	vorraum	durchgang	passage	säulengang	längsflur
Anselmus schritt getrost hinter dem Archivarius her; sie kamen aus dem Korridor in einen Saal oder vielmehr in ein herrliches Gewächshaus, denn von beiden Seiten bis an die Decke hinauf standen allerlei seltene wunderbare Blumen, ja große Bäume mit sonderbar gestalteten Blättern und Blüten.	vielmehr	eher	mehr	lieber	besser	statt	immer	ganz	eigentlich	viel	schon
Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	heiterer	fröhlich	lustig	munter	frohsinnig	heiter	gemütlich	vergnüglich	scherzhaft	lächelnd	heit
Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	vorzüglich	gut	besser	sehr	hervorragend	exzellent	erfolgreich	talentiert	fähig	begabt	hochqualifiziert
Bei Tische war der Archivarius Lindhorst bei ganz besonderer heiterer Laune; er erkundigte sich nach des Studenten Anselmus Freunden, dem Konrektor Paulmann und dem Registrator Heerbrand, und wußte vorzüglich von dem letztern recht viel Ergötzliches zu erzählen.	Ergötzliches	amüsantes	interessantes	spannendes	unterhaltsames	vergnügliches	scherzhaftes	heiteres	lustiges	witziges	amüsantes
Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	holden	schön	lieblich	zart	sanft	weich	mild	milde	zarte	fragile	delikat
Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	Fibern	nerven	sehnen	muskeln	gliedern	knochen	gefühl	empfindung	sinne	gedanken	herzschläge
Dem Anselmus war es, als sei er von der holden, lieblichen Gestalt so ganz und gar umschlungen und umwunden, daß er sich nur mit ihr regen und bewegen könne, und als sei es nur der Schlag ihres Pulses, der durch seine Fibern und Nerven zittere; er horchte auf jedes ihrer Worte, das bis in sein Innerstes hinein erklang und wie ein leuchtender Strahl die Wonne des Himmels in ihm entzündete.	Wonne	freude	glück	lust	verlangen	sehnsucht	begeisterung	entzückung	seligkeit	euphorie	jubel
Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	erschloss	öffnete	entfaltete	breitete	zeigte	enthüllte	lüftete	aufdeckte	entdeckte	bot	gab
Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	erblickte	sah	erkannte	bemerkte	entdeckte	gewahrte	stellte fest	beobachtete	erfasste
Er trat hinzu; von seinem glühenden Hauch berührt, erschloss die Lilie ihre Blätter, und er erblickte der Lilie Tochter, die grüne Schlange, welche in dem Kelch schlummerte.	schlummerte	ruhte	schliefen	lag	lagern	ruhen	verweilen	haften	liegen	ausruhen	entspannen
Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	hocherzürnte	ärgerlich	unzufrieden	missmutig	verstimmt	ungehalten	ergrimmt	verärgert	mißgestimmt	unzufriedlich	gereizt
Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	erfasste	packte	fasste	ergriff	umfing	umschlang	erklärte	umschloss	umzingelte	erhaschte	erkannte
Der hocherzürnte Geisterfürst erfasste im Grimm den Salamander und sprach: ›Ausgeraset hat dein Feuer – erloschen sind deine Flammen, erblindet deine Strahlen – sinke hinab zu den Erdgeistern, die mögen dich necken und höhnen und gefangen halten, bis der Feuerstoff sich wieder entzündet und mit dir als einem neuen Wesen aus der Erde emporstrahlt.‹	höhnen	verspotten	verlachen	schmunzeln	spotten	necken	fiedeln	quälen	peinigen	martern	quellen
Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	verhehlen	verbergen	verstecken	verhegen	verbergen	verdecken	verhüllen	vernebeln	verclouden	verdunkeln	verhüllen
Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	grässlichen	schrecklichen	furchtbaren	entsetzlichen	grausamen	schaurigen	ekelhaften	abscheulichen	fremden	unheimlichen	merkwürdigen
Aber nicht verhehlen kann ich dir, daß im grässlichen Kampf mit den Salamandern und Erdgeistern sich der schwarze Drache loswand und durch die Lüfte davonbrauste.	davonbrauste	flog	floh	lief	schoss	flogen	brauste	stob	jagte	schossenen	fortging
Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	Elende	not	kummer	leid	pech	unglück	schatten	dunkelheit	finsternis	traurigkeit	bedrängnis
Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	lediglich	nur	bloß	einfach	schlicht	uncomplicated	plain	straightforward	simple	unpretentious	unassuming
Bin ich denn nicht an meinem Elende lediglich selbst schuld, ach! habe ich nicht gegen dich selbst, holde, geliebte Serpentina, gefrevelt? – habe ich nicht schnöde Zweifel gegen dich gehegt?	schnöde	kritisch	skeptisch	zweifelnd	ungläubig	argwöhnisch	misstrauisch	verdächtig	bezweifelnd	unwissend	unbeeindruckt
»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	Torheit	dummheit	unwissen	naivität	unschuld	einfalt	schwachsinn	verblendung	ahnungslosigkeit	unachtung	unwahrheit
»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	vergehen	sterben	verenden	erlöschen	absterben	verschwinden	verloren gehen	zerstören	vernichten
»Ach«, seufzte der Student, »die schauten niemals die holde Serpentina, sie wissen nicht, was Freiheit und Leben in Glauben und Liebe ist, deshalb spüren sie nicht den Druck des Gefängnisses, in das sie der Salamander bannte ihrer Torheit, ihres gemeinen Sinnes wegen, aber ich Unglücklicher werde vergehen in Schmach und Elend, wenn sie, die ich so unaussprechlich liebe, mich nicht rettet.«	Schmach	schande	verachtung	beschämung	scheuern	erniedrigung	demütigung	herabsetzung	schimpf	verdammnis	verurteilung
Die Vision, in der ich nun den Anselmus leibhaftig auf seinem Rittergute in Atlantis gesehen, verdankte ich wohl den Künsten des Salamanders, und herrlich war es, daß ich sie, als alles wie im Nebel verloschen, auf dem Papier, das auf dem violetten Tische lag, recht sauber und augenscheinlich von mir selbst aufgeschrieben fand.	Vision	bild	szene	landschaft	tableau	vorstellung	fantasie	imagination	traum	halluzination	einbildung
